property_type,num_beds,size_sqft,floor_level,furnishing,lat,lng,subzone,planning_area,years_left,dist_from_changi_airport,dist_from_cbd,dist_from_nearest_mall,dist_from_nearest_sschool,dist_from_nearest_pschool,dist_from_nearest_comm,dist_from_nearest_mrt
landed,5,5618.0,unknown,unspecified,1.3129256,103.7587747,west coast,clementi,915,26.03,10.8,0.69,0.35,0.2,2.08,0.75
condo,3,1055.0,unknown,unspecified,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
condo,2,581.0,unknown,unspecified,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
hdb,3,947.0,low,partial,1.3569677,103.8386009,upper thomson,bishan,51,16.68,8.2,0.91,0.46,1.34,1.27,0.69
condo,4,1356.0,unknown,partial,1.3404645,103.88373309629344,joo seng,toa payoh,103,11.81,7.21,1.56,0.16,0.68,1.74,0.46
condo,2,818.0,unknown,unfurnished,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
condo,3,1206.0,unknown,unspecified,1.44002835,103.82774103667388,sembawang springs,sembawang,103,20.08,17.46,0.37,0.51,0.88,3.8,0.4
condo,3,1163.0,unknown,unspecified,1.3159611,103.836848,moulmein,novena,1000,17.49,3.9,0.77,0.43,0.37,0.86,0.42
condo,1,527.0,unknown,unfurnished,1.304855,103.77377633404797,dover,queenstown,100,24.59,8.95,0.87,0.56,1.39,0.84,0.9
landed,6,4200.0,unknown,unspecified,1.3186862,103.7451739,teban gardens,jurong east,912,27.42,12.44,1.63,0.13,1.46,1.05,1.63
condo,3,1421.0,high,partial,1.2739587,103.84363531310518,anson,downtown core,103,18.58,1.41,0.43,1.54,0.46,1.86,0.37
hdb,3,1615.0,high,partial,1.3731602500000002,103.89596086941243,hougang east,hougang,63,10.44,11.04,0.25,0.2,0.19,0.73,0.45
condo,2,549.0,unknown,partial,1.31735885,103.83802909608715,moulmein,novena,999,17.32,3.99,0.62,0.35,0.36,0.67,0.56
hdb,3,1291.0,unknown,unspecified,1.33947805,103.74622374530225,toh guan,jurong east,75,27.03,13.22,0.54,0.96,0.7,1.29,0.83
condo,4,2002.0,unknown,unspecified,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
condo,3,1141.0,high,partial,1.30732865,103.86702985378533,kampong bugis,kallang,996,14.61,3.11,0.47,1.87,1.15,2.24,0.47
condo,3,936.0,unknown,unspecified,1.43200585,103.80079993797892,woodlands south,woodlands,94,22.45,17.32,0.77,0.45,0.44,1.68,0.95
condo,3,1109.0,unknown,partial,1.3165593,103.8298930092109,nassim,tanglin,999,18.22,4.33,1.09,0.56,0.63,1.55,0.58
condo,3,990.0,unknown,unspecified,1.3994746500000002,103.91255569721956,waterway east,punggol,93,9.64,14.47,0.36,0.22,0.08,1.31,1.73
condo,3,1808.0,unknown,unspecified,1.36716245,103.87757139746824,kovan,hougang,971,12.39,9.65,0.97,0.41,0.74,1.85,1.14
others,4,3366.0,unknown,unspecified,1.3131859,103.8996932,geylang east,geylang,986,11.03,6.27,0.58,0.6,0.35,0.88,0.83
condo,1,527.0,unknown,unspecified,1.29773195,103.8559134735316,bugis,downtown core,101,16.17,1.6,0.06,0.82,0.46,0.65,0.3
condo,4,1442.0,unknown,unspecified,1.29841635,103.85717773862802,bugis,downtown core,101,16.01,1.72,0.17,0.95,0.6,0.81,0.28
condo,2,818.0,unknown,partial,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
landed,5,6437.0,unknown,unspecified,1.3693479,103.7643824,gombak,bukit batok,985,24.97,13.53,0.66,0.23,0.53,4.96,0.05
landed,8,7876.0,unknown,unspecified,1.3295370000000002,103.9478841,bedok north,bedok,977,5.48,11.86,1.53,0.56,0.92,2.02,0.31
hdb,3,1475.0,unknown,unspecified,1.3768801000000002,103.87915027839009,trafalgar,hougang,76,12.35,10.73,0.13,0.38,0.27,2.56,1.6
condo,3,1098.0,unknown,unspecified,1.28301625,103.83988698554164,pearl's hill,outram,100,18.48,1.29,0.33,0.47,0.8,1.68,0.31
condo,3,1055.0,mid,partial,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
hdb,3,1076.0,unknown,fully,1.28841695,103.81736736038012,redhill,bukit merah,82,20.52,3.83,1.13,0.56,0.38,1.45,0.15
hdb,3,1529.0,high,fully,1.4277126,103.84569596407226,yishun east,yishun,65,17.68,15.91,1.05,0.72,0.19,3.1,1.21
hdb,3,1356.0,unknown,unfurnished,1.3045368999999998,103.90894365981111,marine parade,marine parade,54,10.62,6.79,0.44,0.98,0.28,2.29,1.8
condo,5,1787.0,penthouse,partial,1.2794848,103.7857996587115,pasir panjang 1,queenstown,993,24.15,7.32,1.85,2.46,2.36,1.08,0.5
hdb,3,1592.0,mid,unfurnished,1.3731294,103.9581603669446,pasir ris drive,pasir ris,69,3.79,15.44,0.61,0.18,0.11,2.14,0.99
condo,3,1195.0,unknown,unspecified,1.3786174999999998,103.95910094446708,pasir ris park,pasir ris,81,4.01,15.91,0.51,0.62,0.68,1.79,1.25
condo,3,936.0,unknown,unspecified,1.43200585,103.80079993797892,woodlands south,woodlands,94,22.45,17.32,0.77,0.45,0.44,1.68,0.95
condo,1,592.0,unknown,partial,1.3270893999999998,103.8682183,geylang bahru,kallang,975,13.8,5.12,0.5,0.55,0.57,2.31,0.49
condo,2,872.0,low,unspecified,1.344523,103.96358157129345,xilin,tampines,978,3.12,14.16,1.16,1.26,0.94,0.35,0.39
hdb,3,1302.0,unknown,unspecified,1.36637995,103.8961696444062,kangkar,hougang,61,10.32,10.39,0.44,0.55,0.76,1.2,0.69
condo,2,775.0,top,partial,1.330403,103.7949393,holland road,bukit timah,998,21.75,8.12,0.88,0.84,1.26,2.7,0.22
condo,2,1119.0,unknown,fully,1.2908896,103.83745798944445,robertson quay,singapore river,93,18.35,1.74,0.67,0.51,1.46,1.54,0.78
hdb,3,1130.0,unknown,fully,1.38307915,103.74377940876592,choa chu kang central,choa chu kang,70,27.38,16.24,0.26,0.57,0.6,3.75,0.26
condo,1,582.0,unknown,unspecified,1.3144604,103.8541177,kampong java,kallang,992,15.69,3.39,0.45,1.32,0.4,1.34,0.16
condo,2,1206.0,unknown,unspecified,1.315398,103.9065121,frankel,bedok,990,10.24,7.05,1.14,1.29,0.56,1.48,0.61
condo,5,1679.0,unknown,unspecified,1.31064045,103.85214926006608,kampong java,kallang,103,16.03,2.95,0.41,1.28,0.25,1.42,0.4
condo,2,700.0,high,unspecified,1.30120955,103.8470858524024,mount emily,rochor,95,16.92,1.97,0.25,0.26,0.69,0.67,0.27
landed,5,3000.0,unknown,unspecified,1.3196642,103.92376598402689,frankel,bedok,957,8.33,8.96,0.83,0.92,0.0,3.37,1.21
condo,1,463.0,unknown,unfurnished,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
landed,5,7535.0,unknown,unfurnished,1.3862854,103.9376076,pasir ris wafer fab park,pasir ris,954,6.49,14.83,0.99,2.33,1.17,0.96,1.96
condo,3,947.0,unknown,unspecified,1.3404645,103.88373309629344,joo seng,toa payoh,103,11.81,7.21,1.56,0.16,0.68,1.74,0.46
hdb,3,1323.0,unknown,unspecified,1.30970305,103.78912898762822,ghim moh,queenstown,54,22.81,7.5,0.33,1.03,0.98,0.37,0.4
landed,5,7544.0,unknown,unspecified,1.3862854,103.9376076,pasir ris wafer fab park,pasir ris,954,6.49,14.83,0.99,2.33,1.17,0.96,1.96
hdb,2,656.0,unknown,unspecified,1.326123,103.88606316170242,macpherson,geylang,48,11.92,6.05,1.11,0.89,0.47,1.21,0.32
condo,3,958.0,unknown,unspecified,1.3603218,103.7304824,garden,tengah,99,28.71,15.89,2.13,1.01,1.68,2.94,2.0
hdb,3,1001.0,high,partial,1.3249096000000002,103.85559309602272,balestier,novena,95,15.22,4.55,1.04,0.55,0.4,1.18,0.9
condo,2,872.0,high,partial,1.29314065,103.83767042389816,institution hill,river valley,98,18.23,1.84,0.63,0.76,1.53,1.44,0.74
hdb,2,721.0,unknown,unspecified,1.2814589,103.80917388576351,depot road,bukit merah,77,21.66,4.71,0.78,0.65,0.56,0.85,1.19
hdb,3,1186.0,unknown,unspecified,1.39121695,103.89077895465294,anchorvale,sengkang,79,11.49,12.64,0.47,0.2,0.09,2.16,0.53
condo,4,1464.0,unknown,unspecified,1.3171376,103.75970123067364,faber,clementi,100,25.85,10.85,0.61,0.29,0.49,1.81,0.65
landed,7,9136.0,unknown,unspecified,1.24953425,103.84428115577713,sentosa,southern islands,86,20.0,3.89,2.89,3.86,2.95,4.27,2.99
condo,2,624.0,unknown,unfurnished,1.29988105,103.88811428633836,mountbatten,marine parade,101,12.86,4.44,1.31,0.66,1.26,2.11,0.94
condo,5,1615.0,unknown,unspecified,1.28715825,103.79213778715592,kent ridge,queenstown,100,23.2,6.61,1.27,1.83,1.65,0.6,1.1
condo,1,657.0,low,unfurnished,1.2946685,103.8500737,bras basah,museum,84,16.9,1.2,0.21,0.56,0.34,0.16,0.25
condo,3,1098.0,unknown,unspecified,1.28301625,103.83988698554164,pearl's hill,outram,100,18.48,1.29,0.33,0.47,0.8,1.68,0.31
hdb,3,980.0,unknown,unspecified,1.37060475,103.85233152578122,cheng san,ang mo kio,56,15.22,9.58,0.46,0.43,0.22,2.23,0.32
landed,9,5430.0,unknown,unspecified,1.3602446499999998,103.86511076372145,serangoon garden,serangoon,932,13.73,8.57,0.56,0.63,0.3,1.28,0.96
landed,5,7700.0,unknown,unspecified,1.3386601,103.7716623,anak bukit,bukit timah,74,24.22,10.75,0.62,2.3,0.51,2.95,0.52
hdb,3,1291.0,unknown,unspecified,1.2741439,103.80972190225872,telok blangah drive,bukit merah,55,21.93,4.77,0.92,1.35,0.27,1.59,0.38
condo,1,463.0,unknown,unfurnished,1.2739587,103.84363531310518,anson,downtown core,103,18.58,1.41,0.43,1.54,0.46,1.86,0.37
condo,2,700.0,unknown,unfurnished,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
condo,2,753.0,unknown,unspecified,1.3260123,103.8500626,balestier,novena,1001,15.79,4.66,0.42,1.09,0.62,0.76,0.79
condo,1,517.0,unknown,unfurnished,1.3271094,103.7964042,coronation road,bukit timah,99,21.64,7.77,1.27,0.79,1.15,2.39,0.42
hdb,1,505.0,unknown,unspecified,1.35305615,103.74318254910573,brickworks,bukit batok,96,27.3,14.27,0.75,0.58,0.48,2.31,0.84
condo,4,1647.0,unknown,unspecified,1.30989295,103.93287980319548,siglap,bedok,54,8.13,9.5,1.7,0.7,1.48,4.48,2.43
hdb,3,990.0,high,fully,1.3901751,103.89455490000002,sengkang town centre,sengkang,94,11.06,12.69,0.21,0.52,0.44,1.84,0.2
condo,1,700.0,low,unspecified,1.3276482,103.84815613436356,balestier,novena,989,15.96,4.85,0.19,0.81,0.46,0.55,0.56
condo,4,1281.0,high,fully,1.3763236499999998,103.90337503957532,kangkar,hougang,92,9.69,11.74,1.0,0.21,0.73,0.17,1.34
condo,3,1066.0,unknown,unfurnished,1.2937442,103.8466319,fort canning,museum,1002,17.29,1.21,0.4,0.69,0.7,0.48,0.29
condo,1,560.0,unknown,unspecified,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
condo,4,1259.0,low,partial,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
condo,3,1012.0,unknown,unspecified,1.3765249,103.7573796,gombak,bukit batok,102,25.8,14.64,0.53,0.75,0.66,4.39,0.54
condo,3,1109.0,unknown,partial,1.2963944,103.89101386970906,mountbatten,marine parade,1001,12.78,4.61,1.4,1.02,1.44,2.42,1.36
condo,3,2174.0,unknown,unspecified,1.2426201,103.83682090290966,sentosa,southern islands,87,21.13,4.85,2.86,4.1,3.68,5.26,3.04
condo,3,1173.0,unknown,unfurnished,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
landed,6,7670.0,unknown,partial,1.3307918,103.7577266,toh tuck,clementi,990,25.85,11.65,1.29,1.74,1.26,1.19,1.74
condo,3,1302.0,unknown,unspecified,1.3707978,103.9469571,pasir ris central,pasir ris,103,4.85,14.32,0.35,0.42,0.52,1.96,0.36
condo,3,1400.0,high,unspecified,1.37847385,103.77448475645868,bangkit,bukit panjang,76,23.93,13.52,0.68,0.45,0.55,4.82,1.47
condo,1,549.0,unknown,unspecified,1.3129422000000002,103.84155234754564,moulmein,novena,984,17.08,3.39,0.53,0.97,0.68,0.81,0.4
condo,3,1200.0,unknown,unspecified,1.3105271,103.80063408123448,leedon park,bukit timah,989,21.54,6.38,0.6,0.89,1.2,1.26,0.51
condo,2,614.0,unknown,unspecified,1.2982562,103.88623159951769,mountbatten,marine parade,1000,13.13,4.18,1.16,0.49,1.45,2.35,0.97
hdb,2,710.0,unknown,unspecified,1.3885279,103.9876314,changi point,changi,57,3.43,19.06,3.14,3.56,3.28,1.57,3.43
condo,3,1055.0,unknown,unspecified,1.3058321000000002,103.8382586,cairnhill,newton,1000,17.67,2.83,0.31,1.36,1.47,1.67,0.62
condo,1,441.0,unknown,unspecified,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
condo,4,1259.0,unknown,unspecified,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
hdb,3,1205.0,unknown,unspecified,1.4049582,103.89800557430522,matilda,punggol,92,11.35,14.35,0.49,0.29,0.27,1.68,1.49
landed,5,4320.0,unknown,unspecified,1.2788952,103.84147365808892,chinatown,outram,945,18.53,1.24,0.52,0.95,0.38,1.69,0.22
condo,3,1485.0,unknown,unspecified,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
condo,3,1055.0,unknown,unspecified,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
hdb,2,883.0,unknown,unspecified,1.3745986,103.85304255478673,cheng san,ang mo kio,57,15.19,10.03,0.63,0.17,0.27,2.31,0.65
condo,3,1152.0,high,partial,1.28301625,103.83988698554164,pearl's hill,outram,100,18.48,1.29,0.33,0.47,0.8,1.68,0.31
condo,3,1152.0,unknown,unspecified,1.3138291000000002,103.7943171,leedon park,bukit timah,986,22.14,7.17,0.36,1.49,1.18,0.94,0.29
condo,2,904.0,unknown,unspecified,1.31486505,103.8383994155045,moulmein,novena,991,17.36,3.72,0.64,0.6,0.57,0.8,0.29
condo,2,657.0,unknown,unspecified,1.3087662,103.8090654,ridout,tanglin,1000,20.68,5.46,1.55,1.08,1.34,2.13,0.98
condo,2,700.0,unknown,unspecified,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
condo,2,775.0,unknown,unspecified,1.3087662,103.8090654,ridout,tanglin,1000,20.68,5.46,1.55,1.08,1.34,2.13,0.98
condo,4,1313.0,unknown,unspecified,1.4349279,103.8452818,yishun east,yishun,104,18.09,16.71,1.25,0.52,0.79,3.7,1.29
condo,2,872.0,unknown,unspecified,1.3129422000000002,103.84155234754564,moulmein,novena,984,17.08,3.39,0.53,0.97,0.68,0.81,0.4
hdb,3,969.0,unknown,unspecified,1.33461305,103.84857618885223,toa payoh central,toa payoh,86,15.77,5.61,0.29,0.67,0.37,0.23,0.25
condo,4,1432.0,unknown,partial,1.28301625,103.83988698554164,pearl's hill,outram,100,18.48,1.29,0.33,0.47,0.8,1.68,0.31
condo,5,5920.0,unknown,unspecified,1.3101838,103.8359137,newton circus,newton,1002,17.77,3.38,0.42,1.06,0.95,1.37,0.33
condo,5,1432.0,unknown,partial,1.38880665,103.8696866241516,fernvale,sengkang,101,13.66,11.77,0.15,0.97,0.52,1.01,2.69
hdb,3,1184.0,unknown,unspecified,1.3316284,103.8463504,toa payoh central,toa payoh,79,16.07,5.3,0.25,0.41,0.47,0.23,0.17
condo,2,699.0,unknown,unspecified,1.3455515,103.8815143,upper paya lebar,serangoon,998,11.98,7.59,0.95,0.55,0.62,1.2,0.37
condo,2,667.0,unknown,unspecified,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
condo,5,1582.0,unknown,unspecified,1.31064045,103.85214926006608,kampong java,kallang,103,16.03,2.95,0.41,1.28,0.25,1.42,0.4
landed,5,11560.0,unknown,unspecified,1.3376913,103.7860849,swiss club,bukit timah,856,22.63,9.4,0.82,1.97,1.1,3.48,0.37
hdb,2,688.0,unknown,unspecified,1.4347376,103.82862746303964,yishun west,yishun,63,19.73,16.87,0.88,0.22,0.46,4.22,0.92
condo,4,1109.0,unknown,unspecified,1.304855,103.77377633404797,dover,queenstown,100,24.59,8.95,0.87,0.56,1.39,0.84,0.9
hdb,3,1001.0,unknown,unspecified,1.40060325,103.91892329569896,waterway east,punggol,94,9.09,14.93,0.67,0.87,0.17,1.43,1.86
hdb,2,721.0,unknown,unspecified,1.3150492,103.7711263,clementi north,clementi,55,24.64,9.58,0.67,0.32,0.39,1.83,0.66
condo,2,667.0,unknown,unspecified,1.3159611,103.836848,moulmein,novena,1000,17.49,3.9,0.77,0.43,0.37,0.86,0.42
hdb,3,1302.0,unknown,unspecified,1.34786935,103.85354357087633,bishan east,bishan,64,15.05,7.07,0.61,0.35,0.22,0.68,0.62
condo,3,1066.0,unknown,unspecified,1.29841635,103.85717773862802,bugis,downtown core,101,16.01,1.72,0.17,0.95,0.6,0.81,0.28
condo,2,657.0,unknown,unspecified,1.3252767,103.9326308,bedok north,bedok,104,7.17,10.12,0.35,0.74,0.54,3.39,1.25
hdb,2,635.0,unknown,partial,1.31127845,103.89770005155285,geylang east,geylang,59,11.32,5.97,0.51,0.33,0.56,0.89,0.9
hdb,3,1184.0,unknown,unfurnished,1.45278705,103.81805394565022,sembawang north,sembawang,78,21.69,19.04,0.54,0.44,0.19,2.21,0.47
condo,3,1862.0,unknown,unfurnished,1.3095826000000002,103.800775,leedon park,bukit timah,999,21.55,6.31,0.63,0.78,1.09,1.24,0.57
condo,2,646.0,high,partial,1.3437936,103.7762991,nature reserve,bukit panjang,100,23.66,10.67,0.16,2.69,0.63,3.66,0.33
condo,4,1399.0,unknown,unspecified,1.4446778,103.8311689,sembawang east,sembawang,103,19.98,17.92,0.18,0.96,1.12,3.89,0.24
others,4,5500.0,unknown,unspecified,1.3031231,103.8393619,cairnhill,newton,986,17.65,2.51,0.18,1.12,1.53,1.45,0.32
landed,5,3500.0,unknown,unspecified,1.32951085,103.76599463220242,sunset way,clementi,962,24.95,10.76,1.63,1.6,0.89,2.08,1.59
landed,5,4320.0,unknown,partial,1.2788952,103.84147365808892,chinatown,outram,945,18.53,1.24,0.52,0.95,0.38,1.69,0.22
hdb,1,409.0,unknown,unspecified,1.4451705,103.83378496086156,sembawang east,sembawang,94,19.75,17.94,0.42,1.09,0.94,4.14,0.51
hdb,3,1012.0,unknown,unspecified,1.3870525,103.7722878,fajar,bukit panjang,79,24.28,14.41,0.41,0.53,0.37,3.89,1.49
condo,3,1152.0,unknown,unspecified,1.2972760499999998,103.76516451691964,clementi west,clementi,82,25.73,9.72,0.71,0.43,1.94,1.22,1.97
hdb,3,1184.0,high,unfurnished,1.4570268,103.8152646,sembawang north,sembawang,80,22.19,19.56,1.09,0.38,0.17,1.81,1.03
hdb,3,1507.0,low,unspecified,1.3848662,103.7666294,saujana,bukit panjang,76,24.87,14.62,0.07,0.54,0.17,3.79,0.84
condo,2,1152.0,unknown,unspecified,1.277361,103.84933771170437,cecil,downtown core,94,17.84,0.76,0.39,1.68,1.07,1.19,0.41
condo,7,3057.0,unknown,partial,1.3131859,103.8996932,geylang east,geylang,1002,11.03,6.27,0.58,0.6,0.35,0.88,0.83
hdb,3,1119.0,unknown,unfurnished,1.34352555,103.69619334465212,yunnan,jurong west,67,32.56,18.49,0.23,0.62,0.34,1.09,0.67
landed,6,7670.0,unknown,unspecified,1.3628569,103.97217741699596,loyang east,pasir ris,979,1.91,16.02,0.95,1.4,1.25,2.29,1.85
hdb,3,969.0,unknown,unspecified,1.4000216,103.9172461,waterway east,punggol,93,9.21,14.78,0.53,0.68,0.16,1.39,1.83
landed,5,4000.0,unknown,unspecified,1.3711581,103.7696485,dairy farm,bukit panjang,979,24.4,13.26,1.04,0.4,0.25,5.31,0.6
condo,1,613.0,unknown,fully,1.31092595,103.88270433729129,aljunied,geylang,994,12.85,4.58,1.18,0.62,0.61,1.44,0.52
condo,1,678.0,unknown,partial,1.29558695,103.82941924708668,chatsworth,tanglin,989,18.98,2.77,0.37,0.89,0.76,2.33,0.98
hdb,4,1302.0,unknown,unspecified,1.37838585,103.74991723184516,teck whye,choa chu kang,66,26.65,15.39,0.43,0.59,0.73,4.16,0.99
condo,1,829.0,unknown,unspecified,1.27944335,103.84735334399925,cecil,downtown core,88,17.92,0.68,0.31,1.37,0.92,1.14,0.32
condo,1,484.0,high,partial,1.36679605,103.8865753660334,kovan,hougang,100,11.39,9.96,0.82,0.76,0.63,1.57,0.75
condo,3,1044.0,unknown,unspecified,1.3982945,103.87489037114084,fernvale,sengkang,99,13.42,12.91,0.74,0.9,0.6,1.52,2.41
hdb,3,904.0,unknown,unspecified,1.42090345,103.8374263,yishun south,yishun,63,18.21,15.23,0.52,0.15,0.35,3.51,0.63
condo,2,710.0,unknown,unspecified,1.3013638,103.90131,marine parade,marine parade,999,11.52,5.87,0.28,0.89,0.45,2.05,1.58
landed,6,5800.0,unknown,unspecified,1.3166639999999998,103.7868337,ulu pandan,bukit timah,944,22.89,8.05,1.1,1.55,0.29,1.18,1.08
condo,2,721.0,unknown,unfurnished,1.3393381000000002,103.7638932,bukit batok south,bukit batok,1001,25.07,11.51,1.4,1.48,0.39,2.23,1.33
condo,4,1442.0,low,unspecified,1.29841635,103.85717773862802,bugis,downtown core,101,16.01,1.72,0.17,0.95,0.6,0.81,0.28
hdb,3,1184.0,high,unfurnished,1.31138395,103.76718230321153,clementi central,clementi,79,25.15,9.86,0.25,0.36,0.54,1.85,0.47
condo,1,527.0,unknown,unspecified,1.3521534,103.92794202848162,tampines west,tampines,95,6.76,11.37,1.39,0.33,0.94,1.92,1.38
condo,1,538.0,unknown,unfurnished,1.29410615,103.83673469533848,institution hill,river valley,1002,18.29,1.99,0.53,0.87,1.44,1.53,0.73
landed,6,5059.0,unknown,unspecified,1.2996723,103.8980859838128,marine parade,marine parade,994,11.92,5.47,0.58,0.96,0.68,2.11,1.4
condo,2,775.0,unknown,unspecified,1.27944335,103.84735334399925,cecil,downtown core,88,17.92,0.68,0.31,1.37,0.92,1.14,0.32
landed,6,3295.0,unknown,unspecified,1.3230833,103.7712763,sunset way,clementi,978,24.47,9.92,1.17,1.11,0.85,2.6,1.11
landed,5,8900.0,unknown,unspecified,1.3324923,103.8000035,hillcrest,bukit timah,987,21.16,7.85,0.97,0.32,0.74,3.08,0.39
hdb,4,1571.0,unknown,unspecified,1.335076,103.88006740000002,joo seng,toa payoh,65,12.32,6.49,1.36,0.65,0.51,1.99,0.82
condo,1,461.0,mid,unspecified,1.30646595,103.84754111158836,mackenzie,rochor,986,16.67,2.53,0.34,0.77,0.78,1.19,0.27
condo,3,1442.0,unknown,unspecified,1.38077575,103.90124286700012,rivervale,sengkang,91,10.04,12.06,0.49,0.29,0.63,0.6,0.93
hdb,3,979.0,high,unfurnished,1.4241899,103.8449321,yishun east,yishun,63,17.59,15.53,0.77,0.32,0.3,2.93,1.25
condo,3,1023.0,unknown,unspecified,1.4417103999999998,103.82765897017129,sembawang springs,sembawang,101,20.17,17.65,0.31,0.68,0.85,3.69,0.27
condo,2,721.0,unknown,unfurnished,1.330403,103.7949393,holland road,bukit timah,998,21.75,8.12,0.88,0.84,1.26,2.7,0.22
condo,4,1367.0,unknown,unspecified,1.3764684,103.95838382184004,pasir ris park,pasir ris,93,3.95,15.69,0.43,0.41,0.42,1.95,1.08
condo,4,2056.0,high,unspecified,1.3101838,103.8359137,newton circus,newton,1002,17.77,3.38,0.42,1.06,0.95,1.37,0.33
condo,2,969.0,high,unspecified,1.2950848,103.82852675567496,chatsworth,tanglin,990,19.09,2.83,0.43,0.78,0.65,2.43,0.96
condo,2,958.0,unknown,unspecified,1.3659755,103.8818288,kovan,hougang,990,11.9,9.68,0.81,0.72,0.62,1.88,0.74
hdb,3,1163.0,unknown,unspecified,1.3588413,103.8438534776207,marymount,bishan,69,16.09,8.33,1.06,0.38,1.07,1.01,1.02
hdb,2,720.0,unknown,unspecified,1.30721985,103.76120571098964,clementi west,clementi,57,25.9,10.37,0.67,0.46,0.78,2.08,0.98
hdb,3,1216.0,unknown,unspecified,1.3580336000000002,103.93933934862486,tampines east,tampines,92,5.47,12.76,0.53,0.84,0.4,0.84,1.39
landed,4,5990.0,unknown,unspecified,1.3862854,103.9376076,pasir ris wafer fab park,pasir ris,954,6.49,14.83,0.99,2.33,1.17,0.96,1.96
condo,2,635.0,unknown,unspecified,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
condo,4,1238.0,unknown,unspecified,1.3603218,103.7304824,garden,tengah,99,28.71,15.89,2.13,1.01,1.68,2.94,2.0
hdb,4,1517.0,unknown,unspecified,1.3635317,103.8895347,lorong ah soo,hougang,77,11.03,9.77,0.55,0.72,0.62,1.08,0.62
